1-25-9:[398, 395, 372, 378, 367, 319, 317, 290, 159, 102, 122, 113, 93, 69, 57, 38, 22, 14, 3, 1]
['1b6e00000', '1b5c00000', '1b3200000', '1b2a00000', '1b1800000', '1b0000000', '1ae600000', '1ad400000', '1aa200000', '1a9000000', '1a8800000', '1a7e00000', '1a4c00000', '1a3a00000', '195e00000', '19b000000', '16e800000', '17bc00000', '180a00000', '196c00000']
2-25-9:[386, 385, 375, 381, 357, 332, 310, 297, 159, 102, 97, 105, 94, 67, 51, 30, 21, 20, 6, 2]
['1b6e00000', '1b5c00000', '1b3200000', '1b2a00000', '1b1800000', '1b0000000', '1ae600000', '1ad400000', '1aa200000', '1a9000000', '1a8800000', '1a7e00000', '1a4c00000', '1a3a00000', '195e00000', '19b000000', '16e800000', '17bc00000', '180a00000', '196c00000']
2-25-19:[390, 383, 361, 368, 137, 358, 299, 262, 227, 171, 113, 109, 108, 83, 86, 41, 30, 9, 4, 4]
['1b6e00000', '1b5c00000', '1b3200000', '1b2a00000', '1b1800000', '1b0000000', '1ae600000', '1ad400000', '1aa200000', '1a9000000', '1a8800000', '1a7e00000', '1a4c00000', '1a3a00000', '195e00000', '19b000000', '16e800000', '17bc00000', '180a00000', '196c00000']
1-35-9:[398, 399, 395, 398, 395, 392, 397, 388, 357, 345, 326, 336, 331, 337, 323, 307, 305, 289, 247, 213]
['1b6e00000', '1b5c00000', '1b3200000', '1b2a00000', '1b1800000', '1b0000000', '1ae600000', '1ad400000', '1aa200000', '1a9000000', '1a8800000', '1a7e00000', '1a4c00000', '1a3a00000', '195e00000', '19b000000', '16e800000', '17bc00000', '180a00000', '196c00000']
1-35-19:[398, 394, 397, 395, 199, 385, 385, 387, 378, 360, 347, 333, 336, 324, 326, 324, 308, 308, 302, 236]
['1b6e00000', '1b5c00000', '1b3200000', '1b2a00000', '1b1800000', '1b0000000', '1ae600000', '1ad400000', '1aa200000', '1a9000000', '1a8800000', '1a7e00000', '1a4c00000', '1a3a00000', '195e00000', '19b000000', '16e800000', '17bc00000', '180a00000', '196c00000']
1-43-9:[399, 400, 399, 399, 399, 397, 398, 398, 394, 393, 395, 392, 390, 389, 386, 379, 372, 370, 361, 343]
['1b6e00000', '1b5c00000', '1b3200000', '1b2a00000', '1b1800000', '1b0000000', '1ae600000', '1ad400000', '1aa200000', '1a9000000', '1a8800000', '1a7e00000', '1a4c00000', '1a3a00000', '195e00000', '19b000000', '16e800000', '17bc00000', '180a00000', '196c00000']
1-43-19:[400, 400, 400, 400, 321, 398, 398, 396, 395, 397, 390, 387, 390, 387, 363, 370, 368, 369, 342, 340]
['1b6e00000', '1b5c00000', '1b3200000', '1b2a00000', '1b1800000', '1b0000000', '1ae600000', '1ad400000', '1aa200000', '1a9000000', '1a8800000', '1a7e00000', '1a4c00000', '1a3a00000', '195e00000', '19b000000', '16e800000', '17bc00000', '180a00000', '196c00000']

